ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GH. LANG. (AKUAPEM TWI),CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
30.0,30.0,16.0,30.0,27.0,17.0,9.0,15.0,22.0,22.0,ST0001
24.0,24.0,18.0,8.0,30.0,12.0,9.0,13.0,18.0,20.0,ST0002
21.0,30.0,18.0,8.0,9.0,18.0,27.0,8.0,20.0,6.0,ST0003
18.0,30.0,19.0,30.0,18.0,18.0,12.0,0.0,20.0,18.0,ST0004
24.0,18.0,19.0,8.0,27.0,12.0,9.0,13.0,18.0,18.0,ST0005
24.0,30.0,16.0,8.0,24.0,13.0,9.0,0.0,22.0,18.0,ST0006
12.0,18.0,19.0,8.0,24.0,16.0,9.0,3.0,20.0,18.0,ST0007
30.0,30.0,20.0,30.0,25.0,19.0,18.0,3.0,18.0,18.0,ST0008
30.0,24.0,18.0,30.0,23.0,20.0,27.0,21.0,22.0,18.0,ST0009
12.0,24.0,16.0,30.0,27.0,13.0,9.0,12.0,20.0,18.0,ST0010
24.0,30.0,19.0,8.0,28.0,16.0,9.0,21.0,18.0,18.0,ST0011
18.0,30.0,19.0,8.0,23.0,19.0,12.0,21.0,20.0,18.0,ST0012
18.0,30.0,19.0,8.0,22.0,17.0,27.0,21.0,22.0,18.0,ST0013
24.0,15.0,19.0,8.0,21.0,13.0,9.0,6.0,20.0,18.0,ST0014
15.0,18.0,18.0,30.0,25.0,14.0,9.0,5.0,20.0,18.0,ST0015
21.0,30.0,19.0,30.0,21.0,14.0,9.0,5.0,18.0,18.0,ST0016
24.0,18.0,18.0,8.0,23.0,17.0,9.0,26.0,20.0,29.0,ST0017
15.0,30.0,19.0,30.0,24.0,14.0,12.0,21.0,22.0,20.0,ST0018
18.0,30.0,18.0,8.0,26.0,19.0,15.0,18.0,20.0,21.0,ST0019
24.0,24.0,19.0,30.0,28.0,14.0,9.0,12.0,18.0,22.0,ST0020
24.0,12.0,19.0,20.0,20.0,12.0,9.0,6.0,20.0,22.0,ST0021
